id,prompt
fa1d8fa7-080f-4269-a9cf-a17562c9a0ca,firewood stack cut logs wood with leaf illustration.
6eede943219547c22ac56085027d33cc,"The image shows five horizontal lines of varying thicknesses and lengths, arranged vertically on a white background."
ea045c7a247166f061ce504d9b7ccaab,A stylized icon depicting a curved arrow within a square shape.
8fe82f3af89e487b31236ca829c3f071,"The image contains black geometric shapes against a white background, forming an abstract representation of a person sitting on a chair."
600464e4d92c75338462271a09b3f176,"The image shows a single dark gray triangle pointing upwards, centered against a plain white background."
9e831fb6831745f4d15156b7a95e4f92,An orange hexagon with the number '13' inside it.
8cbefcd53fd5dfa2cbe1b374356ed709,"The image features a simple, blue outlined camera icon centered within a white circular background."
625181a2-600d-4db5-83c6-1a34676eb0dc,The image is a black and white representation of an eye with visible eyelashes and an iris.
8ba1bd7c-211c-43b0-a4aa-0e6e33c92486,A pair of men's underwear with a contour designed to cradle the natural shape of the wearer's lower body.
4e56e508270eb0d02291927638d3c685,"A single, dark gray outline of an abstract shape resembling a leaf or flame against a white background."
bef2864d9a862b7436c73435346f1c64,The image consists of three black rectangles with varying heights arranged horizontally on a white background.
7f11068772653f283977d9c2f5612a02,"An illustration of a blue checkmark centered on a light blue document icon with a dark blue border, set against a white background."
cc1df4dd3f0cc361daa667ee0f05eaf7,A cartoon illustration of a split pea pod with two peas inside.
8821c406-676c-4fdf-b18f-fe01c00d793f,"The image is an icon of a file folder with a plus symbol, indicating ""add new folder"" or ""add files."""
8390a1ddd68fc7de495d11dffab32031,A blue circular icon featuring a white cloud with an upward arrow symbolizing cloud upload.
48fba8b033c732c00f1a288dfc34aedc,"The image shows a black line drawing of a boot icon with distinct elements like the shaft, laces, and sole, against a white background."
1d800968d7d3aa76b9e097cee61fbe60,A simple circular icon with a play button symbol inside it.
5f4a048069086cff1d5f8d424af1b8ca,A simple line drawing of a human figure with a circular head and body.
363e052b0457c60892eab6c887dd5b27,The image contains multiple gray arrows and zigzag lines arranged in a specific pattern against a white background.
d942c8be4045344396e6a113f7c58a3f,A simple black-and-white illustration of a gift box with a ribbon bow.
5486017c6c4d153449d07c7c4f7afbd4,"The image features a circular design with a light purple background, containing a central purple icon resembling a simplified couch or sofa with two leg-like supports at the bottom and two circular eyes near the top."
7e63b44725fd31b7ee98d8ba88fe29cd,A simple line drawing of a pencil with an eraser at the top.
75ea7d1de57013d3d210046f6cec14d5,"The image features a single black checkmark inside a thick black circle, all set against a white background. The checkmark is centrally positioned within the circle, which is also centrally aligned in the image."
9bda86e2078baf4d4fa15be8de3bcdce,"A black outline of a smartphone icon with a white screen displaying bold black text 'APP' in the center, positioned against a white background."
5847d7d98926031f8b9ca1eb61fa7163,"The image consists of a single solid color: black, occupying the entire visible space."
c97c8f66ce177e81c529de16b5bd4118,A simple line drawing of an envelope with a folded flap.
e41ccb9c836340147df2ccb127e8dde6,"A black gift box icon with a white vertical stripe down its center and a white ribbon bow on top, set against a white background."
1bb91e93-817e-484d-859c-428ec68c30f9,"A dropper bottle icon with a simple, black and white design."
643a84fa96883ea934fdf60cd6b58513,"A black shield-shaped icon with a black checkmark inside, set against a transparent background."
7116d593ba10694dbf864f192ff2f07b,"A dark gray square frame contains a black musical note with an orange oval inside it, positioned centrally within the frame."
d14ffebbc58e451c3d713e66e59414e0,"The image features two black human-like silhouettes standing side by side against a stark white background. Each silhouette has a rectangular head and a triangular torso, separated by a thin horizontal line representing shoulders. The left silhouette is slightly shorter, and both are positioned symmetrically with a central gap between them."
42ec3240e21ab822adca80d09707c527,"The image features a grayscale steering wheel icon with curved spokes radiating from the center, enclosed within a circular outline."
fb7d61688fa296dea40d7e579db49428,"The image features a light green rounded square icon with a central plus sign, two horizontal lines, and a curved line forming the shape of a document or file symbol."
2dc79da3-62ee-49ab-815d-ebcd832cfd2d,A depersonalized face mask often representing the idea ofuyen to 8 anonymity.
1d716bd624982a0e450cbdd9abbc21f6,The image contains two intersecting dark gray lines forming a cross shape against a white background.
c323393eac394f19afec9f714b63976d,"The image shows a black RSS feed icon against a white background, consisting of three curved lines radiating outward from a central point."
25ac054b53cc1e9443ba87fbb4f3f25d,"A black triangular shape with three straight edges is centrally positioned against a white background. At each of its three corners, there are black horizontal lines extending outward to the left, right, and bottom of the triangle, creating a symmetrical design."
8aeed0decb8802edd77fde5e026eb915,The image features a single black circular outline centered on a plain white background. The circle is uniformly thick and evenly spaced from the edges of the image.
81ef4bd0b6d6d5e1980b8e39646d5097,"The image features a dark blue telephone receiver icon inside a circular outline, set against a white background."
4a77266da26727f9ae4858d0a368d168,"The image features a single black T-shaped symbol centered against a plain white background, with a horizontal line intersecting a vertical line at its midpoint."
e3eb16f93299028540e0ca713c279086,The image contains a small red square bracket at the top right corner of an otherwise white background.
8d4aea82-e57e-4019-aff5-c8383c34c2a3,A black outline drawing of a fish.
42774b275712fad4243e86e2805aadc6,"A black icon featuring a stylized road tunnel design with concentric arches and a dashed line representing the road, set against a white background."
46985c942079349b8c4d5fcc20999368,"The image features a black rectangular shape with a smaller white rectangular area near the top and a concentric circle design in the center, all set against a white background."
e3e0fff5ead535daf599d302dd645b45,"The image features a single black geometric shape resembling an arrow or pointer, set against a completely white background. The arrow has a triangular form with distinct sections: a larger triangle forming the main body and two smaller triangles at the bottom, creating a stylized appearance. The edges of the shape are bold and sharp, emphasizing the clean lines and contrast between the black and white elements."
912205c69e8d840c623389740a95c61c,"The image features a solid black rectangular shape positioned centrally at the top, with a horizontal black line below it, set against a plain white background."
73d9382bff01f823b41e1b5956f067d9,"The image contains a simple, monochromatic line drawing consisting of a large black circular shape at the top, a curved black line extending downward from it, and two horizontal black lines below the curve, all set against a white background."
53265889-a906-470a-8717-f3af3c5e5ccd,A black silhouette of a person snowboarding.
b1ca02cfeedcd872a55c70ce6b3ff09c,"A black gear-shaped icon with a central circular hole, featuring six rounded protrusions evenly spaced around the perimeter against a white background."
thesantatitan_deepseek-svg-dataset_0004683,Generate svg code for an image that looks like: a bus icon. Don't use markdown just give svg code
thesantatitan_deepseek-svg-dataset_0003059,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
2ee5815d274c932d7595db413c0d45a8,"The image features a light blue grid pattern overlaid on a white pin icon with an orange circular tip, set against a transparent background."
22c9af1ee5c39d0f2c1cfced7b303b31,"A white 'X' shape on a black background, consisting of two thick lines intersecting at the center."
6ffc093dac031f57dedbff4c54ad6b53,A stylized red icon depicting a document with a pencil beside it.
3307888a6e369e7b8fe8f97b1d5ca059,"The image contains a blue speech bubble icon with a question mark inside it, set against a white background."
thesantatitan_deepseek-svg-dataset_0003803,Generate svg code for an image that looks like: the logo for the airbn. Don't use markdown just give svg code
thesantatitan_deepseek-svg-dataset_0001862,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
d3662fd819d68f1d3ea300f7ffbafaf1,"A black circular shape with a white 'X' symbol centered within it, set against a completely white background."
805e13c9-09d2-4828-a754-1939092246f4,A person wearing a green shirt is holding their stomach and looking down.
f317b1db71a938871c811c8e3a64ff78,"The image features a single black microphone icon set against a white background. The microphone has an oval-shaped head at the top, two curved support arms below it, a vertical post, and a horizontal base at the bottom."
de3d096a9919e2d36bfab7d98f12471b,A stylized icon depicting a building emitting red waves.
6a23eaf9af94f1dc2c6757965b09958b,"The image features a black rectangular radio icon with a white circle and two horizontal white lines, positioned centrally on the right side, and an antenna protruding from the top left corner."
f82a1d17293a309f41c745a2dd9e3057,"The image consists of a black icon featuring concentric arcs emanating from a central point above a vertical rectangle, set against a white background."
36395e670d119b48df4895776d5b74c2,"The image features a black rectangular icon with rounded corners containing a stylized profile of a person's head and shoulders, accompanied by a prominent black circle with a plus sign inside it to the right of the rectangle. The entire design is set against a plain white background."
0feb0f573c27675b0d3a4d9a314f8127,"A black shield-shaped icon with a white checkmark in the center, set against a white background."
580d7d5cdf416645f13d6d9e3aa2590b,"The image features a single black square with a white checkmark placed centrally within it. The black square occupies most of the canvas, while the white checkmark is positioned slightly off-center towards the bottom-right quadrant against the dark background."
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,A cup of coffee with a spoon on a saucer.
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,A black and white silhouette of a bottle cap.
c8d9f86a253c3316308f642ebf1df890,A simple black square outline on a white background.
6533809323284ce30427cde779fff269,A teal-colored beach umbrella is depicted standing upright with a reclining chair positioned beneath it on the ground.
db5e492cdd2ef3eff0a1a5798a2e1e03,Two blue gear icons are shown side by side against a white background.
18626b764590055f2aae6292fd38df50,The image features a simple black outline of a t-shirt on a white background.
af5c92c5dd805ba882bf2cf71f1c0da5,"The image shows a black envelope icon with a trash can symbol inside it, both set against a white background."
6514c1d3e873cde2d0b364aa72b94b03,"A blue shopping cart icon with a handle, basket, and two wheels, set against a white background."
85a815b47e2f89ffeb68de032151f56d,"A single black icon featuring a stylized bone shape with two cloud-like protrusions, set against a white background. The bone curves gently through the center, with one cloud-like shape located towards the top-right and another towards the bottom-left."
8f92d1229080b7ce7b1fcec21cb213db,"A black circle with a smaller black rectangular shape inside, resembling a screen or monitor icon."
1bfff390-28ce-4d73-85d4-0c58113fdd88,A blue line drawing of a bookmark in a rounded square.
7768eaa8d8a3f4de8d722af327e6e4fa,The image contains a single black letter 'q' against a white background.
959e0c49460d7355330faa5fc6966fa6,A minimalist abstract design featuring a rounded shape with a smaller circle inside.
86eb9093f8e49aba9fee562bd0701ed4,A simple yellow sun with radiating rays.
e9ffd3297260257322b15ba6510e836e,"A single black triangle is centrally positioned against a clean white background, with its base oriented horizontally and the apex pointing downward."
0fddcd7d7cc5f4e47d3593536e7f797e,"The image contains a single solid color, which is black, occupying the entire frame."
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,A black-and-white sketch of a person's silhouette on a badge or identification card.
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"A black and white image of theater masks, one sad and one neutral, representing comedy and tragedy."
dd69f2cfb431fdf4ced08f7255dd6970,A black Japanese hiragana character 'ã¾' is displayed on a white square background.
6f4c365ad0d7bba6930c3f3633213f66,A black outline icon consisting of three overlapping rectangular shapes on a white background.
43538b024f1f60fe918a5bf3940aea9f,"A black-and-white illustration of a simplified computer monitor with a rectangular screen area, two small circular feet at the bottom, and a central circular button below the screen, all set against a transparent background."
df01f46bd358f107b4919b94efb0b365,"A green cartoon-style car icon with black headlights, a black roof area, and a white horizontal line at the top of the roof."
58b9421f28c24d526023e8b1b2493325,"The image depicts a black silhouette of a security camera with a rectangular body, a protruding lens, and an arm-like support."
4a968506f2c7f3da659a1d8cdc568ddd,"The image shows a black folder icon with a white background, featuring a closed folder design with a tab at the top."
832a8032c3da6573c5530a5f6537486a,The image features a light blue icon resembling a microchip or processor with black text 'Â°C' centered on it.
9e331a32e09fbc708dea49b88027cd6e,The entire image is uniformly filled with a solid black color.
3ab946716c079e386eae3c608eb3e510,A simple gray alarm clock icon with two bells on top.
1b80bd25-ccb4-4041-9895-142e59610944,A simple landscape drawing with mountains and a sun in a blue frame.
89aef77e14a596edcf6a61dc687e18f2,A black background with a white rounded square containing two black lowercase 'c' characters.
2efc5bf83782701ffe988db621c4bef9,A stylized logo featuring a geometric design with Chinese characters.
69c33b61d96656ff61ed82d455d9142b,The image consists of a black power button symbol against a white background.
3c0fc1a44e3b6a8aaae3f7daacfccc90,A simple black arrow pointing downward with a curved base.
41326c8540b89371b2ac41cd1ce06b32,"The image consists of three horizontal rectangular sections: two blue sections at the top and bottom, and one light blue section in the middle, separated by black lines. Each section contains a single black horizontal line centered within it."
thesantatitan_deepseek-svg-dataset_0003427,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
7fc400bb5e93c44d6b63d0fdc6e0ff14,A blue outline of a floppy disk icon.
9e72c6dd78d3115435efdd77656d9cf7,A black outline of a rectangular object resembling a ticket or receipt with wavy edges and a dollar sign ($) in the center.
2083ff4e29756f813951e64909f79e87,A single black outline of a teardrop shape centered on a white background.
a3f7d55f98b9f4650982837716e45558,"The image consists of five horizontal gray rectangles stacked vertically, with a gray triangle pointing left aligned to the right side of the bottom rectangle."
51638adddbb17dd52b7a860d091afea2,"The image shows a black shopping cart icon with a diagonal black line crossing through it, all set against a white background. The shopping cart consists of a horizontal handle bar, two vertical side bars, and a circular wheel at the bottom left, with the diagonal line intersecting the cart from the top left to the bottom right corner."
8edb2eb8e91319b38e0861e57637f9be,The image features a black square shape with a white diagonal line crossing from the top-right to the bottom-left corner.
868eb1cfe38c855f29c42910408a503f,"The image features a dark navy blue circular design with a teardrop shape at the center, flanked by two small dots above it, set against a white background."
11a27a3b6cf29b26cfb4e9705a0f2b91,"The image shows three horizontal black lines, each containing one filled black circle positioned at different points along the lines."
e1f2704ae308f86cfd5a65dce745e37a,"A simple black icon with a rounded rectangular border containing the number '9' and a horizontal line at the bottom, set against a white background."
963bb1df7ab893b87b41941827c22f17,A blue arrow pointing to the left.
4b5eeb0941380dab5e4b7c21a36902b0,The image features a single black outline of a video camera icon against a white background. The camera has a rectangular body with rounded corners and a triangular lens protruding from its right side.
eba7feb3013e23adb23aa8432b5c6e40,"A stylized, geometric purple gem with sparkling highlights."
4e355e35dc8edb95b514e3487a9e13f4,"A microphone icon with a gear symbol next to it, suggesting settings or configuration options related to audio."
b3e6d797f017ecf5c69db1bc13ea6505,A black arrow pointing to the left on a white background.
b7b04b9f8a1071aba9fe8401fad79678,A stylized walking figure with a red dot for a head.
f8442c8dd7a2c3d1ae8c7c1f2ea9a253,"The image shows a simple, yellow house icon with a brown door centered at the bottom."
59ba28b82776364e6d5c9b82b1ca33b4,A simple play button icon with a triangle inside a circle.
91348c0b0c69183ca7a5ce0c14d33d4c,A stylized map icon with a location pin on top.
thesantatitan_deepseek-svg-dataset_0002981,Generate svg code for an image that looks like: a mask icon. Don't use markdown just give svg code
501d22e95eb0f1a021b4cbd657a09f60,A single gray checkmark icon centered on a white background.
f22a95ed-6e0b-40b4-bab4-03d1813e32ce,A line drawing of a closed cardboard box.
a90ccfad4269a659725a078c9c3385e0,"The image features a black, stylized arrow icon with a bold outline against a white background."
cca98eb919e4d42b9402b9a15ab7a27f,"A black abstract symbol consisting of curved and straight lines against a white background, featuring three distinct parts: an upper semicircular loop, a central intersecting cross, and a lower hook-like structure."
9c714437b101a275aa57869f2fe83aa5,"The image features a single black lightning bolt-shaped icon set against a white background, with sharp, angular lines forming the shape of the lightning bolt and a central white triangular gap dividing it into two distinct sections."
thesantatitan_deepseek-svg-dataset_0002054,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
c1ed0cae3affe5b41eafffb724da4eff,"The image features a black circular outline with a black hashtag symbol (#) centered inside it, set against a white background."
c954181c0f7068dfa557d5fa204a9ab3,The image features a blue Chinese lantern with a darker blue outline and tassels at the bottom against a white background.
ef0950dbc0cfd0a6b9e64593180580ee,A black geometric design featuring a square and a curved shape against a white background.
99dd6d71-6ed3-4053-be6f-8fe2586fd599,A black and white icon of a toilet with a step on the right side.
55d6d473c725fbb1de811c9d2afdaa8c,A simple black outline drawing of a head and body shape on a white background.
d1357835-8e25-45f8-80ed-5c93caafd8ff,A simple line drawing of a two-story building or structure.
c4faf634-3023-4cec-b1d1-9e27c09ec28a,A simple black and white line drawing of a stylized hand gesture.
23fd0372-c4df-42f1-b3ba-d5b26911afd7,A black and white line drawing of a bunch of grapes.
d3e7f6cc778c47961ce4efeb7829f5f0,A black cross is centered within a black circle against a white background.
thesantatitan_deepseek-svg-dataset_0002855,Generate svg code for an image that looks like: a black background with a white and red flower. Don't use markdown just give svg code
10f4ee45-455b-4a12-af4c-4ad671cc88cc,This is an image of a key icon on a light blue background.
9d9983d2944a72fc057c2c1e38520157,The image shows the number '12' in white text against a black background.
ae8f7c626b4d5dcc1e9f3ba1ec56d8db,"A single black greater-than symbol (>) is centrally positioned against a plain white background, with no other elements present."
8a256a06888539b2276f0728b298bcf6,The image features a single black infinity symbol (â) centered against a white background.
f1483a452ca6724ef63ee11ca94fb4b9,"An unlocked padlock icon with a simple, minimalist design."
4f373ffabc552ec0ac5d7f039c79e730,"The image features a black arrow pointing rightward within a black rectangular border, indicating an entry or input symbol on a white background."
a76889ab492cb7974e73d5a0b1b02d01,"The image contains three gray rectangular elements aligned horizontally, with the third rectangle slightly tilted to the right."
2a5ed734fc8b884fb29017f2b145469e,"The image features two black rectangular outlines placed side by side against a white background. The left rectangle contains three horizontal black lines near its top, while the right rectangle has two smaller black circles positioned vertically along its center axis."
ad66f0cb81724c93dce3bce7fb6ee477,The image features a single purple circle with a black diamond-shaped symbol centered within it.
2396f2ab4dfe7860463ad9438b3e2608,"A simple black outline icon depicting a person with a head and torso, shown against a white background."
f141210c97daf31a237c6c01ff221ccb,"The image shows a single gray wrench icon with two distinct parts: an elongated handle and a curved head, positioned diagonally across the frame."
a9b948dca66819446ca60ed183b64f56,"The image shows a single dark blue triangular shape with a central line dividing it, positioned centrally against a white background."
0185f3975d6a39f29003339669d98720,The image consists of a black outline forming a stylized arrow within a square frame on a white background.
976cb41e081a20f3c6b97d026a3b36b6,A stylized white 'S' shape on a dark gray background.
e77199c27ef910306b1b05c3071d5f02,"A blue icon featuring a stylized currency symbol (Â¥) crossed out within a square, set against a white background."
c106940a5f0dab81ce47beb97b6583bf,"A single black silhouette of a cricket bat is centrally positioned against a white background, featuring a rounded handle at the top and a flat paddle-like blade at the bottom."
4d0a2eb6-e631-4382-9bb8-6257a35e3c35,"A line drawing of a notebook with a silhouette of a person in the center, resembling an address book or contact list."
4c2ca501bd739340de1d7090e731bb01,The image consists of a black outline depicting a simple human figure with a circular head and an oval-shaped body against a white background.
576645d5e68be36d97b63de0f127d453,The image shows a single black leaf silhouette with a white central vein against a white background.
8c53af1feb8b2428b55a56b03c7f7183,A stylized icon representing a resume or profile with a person's head and shoulders.
976ce5a45126d71ebbe4ff71467d4cd6,A shield icon with a blue checkmark inside it.
366b603a3643088ac81d98569bd3e962,The image shows a 3x3 grid of gray squares on a white background.
f042a3f29c965a1ea50f22002bbd25e0,A black outline of an open book icon with a circular bookmark or ribbon at the top center against a white background.
487dd547-7ba2-41cf-b5aa-08691b4e0d0b,"An illustration of a folder icon with contents visible inside, representing a file storage system."
ea23c50eb991f46f812108d7f2b88e95,A black circular background with a white 'L' shape centered within it.
dc2053c8-2c1f-4d5b-be7a-d1edb51b4d9d,The image shows a black and white logo featuring stylized mountains enclosed in a circular outline.
208d3a204869313c75a2188821e965b1,The image features a blue cross centered within a dark blue circle on a white background.
522dbb719a7af9320fbd1e283f4de091,"The image contains a black rectangular shape resembling a document or folder icon with horizontal lines indicating content, and a circular badge with a five-pointed star on the right side."
853ecc8c-4b22-49b1-b401-8fab84804e88,A black and grey skeleton key with a intricate design on the top and bottom.
e0db5eacebc21e859253d0b383a1ed96,"A black envelope icon outlined in black with a bold black 'X' symbol overlaid on it, set against a white background."
c485dd74cf5e9bb13491c0d54589939a,"The image features a single black circular outline containing a smaller black checkmark symbol, centered within the circle against a transparent background."
c91871a6-5f92-4f84-ac8a-758d5adcbf50,"A dotted outline of a ladder, with four rungs visible, against a white background."
5460b288-68cd-47b4-a7f0-3dcc7af46e22,"A stylized black and white icon of a pen nib or fountain pen tip, commonly used in graphic design or drawing software to represent the Pen tool or bezier functions."
20c327c57674a8cbc5960bf89e75aada,The image shows a black icon featuring interconnected shapes with circular and curved lines against a white background.
26accc1d0eae3cf5a282fe8bc9f24ae6,"The image contains four blue geometric shapes: three squares and one diamond, arranged in a grid-like pattern with varying orientations."
73708003-fcac-40e5-ab72-56cf146bd6ea,An image of a dark blue arrow pointing to the right.
b031866f9839e47867bdf04be7c70179,A black-and-white line drawing of a briefcase with two rectangular buckles and a handle positioned at the top.
2027e68d0f0f12743d8b1b3e0bf7327d,"A green, minimalist icon of a person with two arms extended upwards against a white background."
29aeeb99-5145-4c28-9fca-7a691e2fcbba,Two downward-pointing diagonal arrows on a white background.
cd10d9e2a00497818b7bc88db9265125,The image features two black geometric shapes on a white background: a rhombus at the top and an inverted 'L' shape below it.
90efed7b71ba491724756bbcbfc46734,The image consists of a light blue bell-shaped object with a purple semi-circular element at the bottom.
a94d05f0e0eb85e06839b5c1c5523a74,"The image features a black and white icon with a large circle containing a heart symbol, a smaller circle with a plus sign, and a thick black border around the entire design."
fa16ad7ec9e08db1119b96f54d67f1c8,The image features a black line drawing of a coffee cup with two horizontal lines representing steam coming out from the top.
a92453bd82b74a72badf504d9fb77bbd,"The image features two thick black lines forming a right angle, set against a plain white background. The horizontal line spans across the lower part of the image, while the vertical line runs upward from the intersection point on the right side, extending to the top edge of the image."
75cbc991cd88a5b0b0351a1e6d743a1d,A green circular icon featuring a white speech bubble with a green bar inside it.
e0fb222844234c7fde7149aa7a2c49e2,"A single black shoe silhouette icon with an open-toe design positioned centrally against a completely white background. The shoe features a curved upper part that flows smoothly into the sole, with a pointed toe area and a small cutout detail near the heel, all depicted in solid black lines."
687d6990a090b56714dc2d45160f2770,"The image features a black outline of a rectangular shape with rounded corners, containing a smaller black square inside and a small circular dot at the bottom center."
cdfa7edfdde22df95c4872e946865b8f,The image shows a dark gray circular icon containing two black silhouettes of people and a black pencil-like object.
